Attempt,Offset y [mm],Success,Comment
1,2.5,yes,
2,2.5,yes,
3,3.1,no,Snagged right 
4,1.1,yes,
5,1.7,yes,
6,2.4,yes,
7,7.1,no,"Snageed left, force exceeded"
8,2.7,no,Left side didnt push deep enough
9,0.2,yes,
10,2.9,yes,
11,2.3,yes,
12,1.7,yes,
13,0.2,yes,
14,0.4,yes,
15,0.8,yes,
16,3.7,no,Downwards force exceeded
17,2.6,no,Left side didnt push deep enough
18,3.1,no,Snagged left
19,2.5,yes,
20,1.3,yes,
21,2.4,yes,
22,2.6,yes,
23,2.3,yes,
24,1.8,yes,
25,2.7,yes,
26,2.8,no,Left side didnt push deep enough
27,2.3,yes,
28,3.2,no,Snagged left
29,1.5,yes,
30,0.3,yes,
31,0.5,yes,
32,0.4,yes,
33,1.6,yes,
34,1.9,yes,
35,1.2,yes,
36,2.6,yes,
37,2.4,no,Right side didnt push deep enough
38,2.7,yes,
39,2.2,yes,
40,1.8,yes,
41,3.4,no,"Snagged left, force exceeded"
42,2.5,yes,
43,1.8,yes,
44,2.1,yes,
45,2.3,yes,
46,2.7,yes,
47,2.9,yes,
48,2.8,yes,
49,2.1,yes,
50,2.6,yes,
51,1.7,yes,
52,1.9,no,Left side didnt push deep enough
53,2.3,yes,
54,1.6,yes,
55,0.4,yes,
56,0.1,yes,
57,1.3,yes,
58,2.1,yes,
59,2.7,yes,
60,1.3,yes,
